file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7696
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.690139709536962e-07,100013.79047641196,0.0,-1.7497230236059767e-09,-8.570950534336444e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2321848.694659238,304773.7018747922,0.13126337757315482
889.1397050194613,2496455.3862761855,343194.6382649572,0.13747277045350298
1581.1388300841895,2747206.3150042673,240429.20106609474,0.08751770835446747
2811.706625951745,2973140.683041956,140925.20500254162,0.047399440533151836
4999.999999999999,2402391.4445097223,796301.7899902037,0.3314621319560652
