file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 301
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.328608254756249e-07,100011.48083558667,0.0,-1.3406212274828275e-09,-8.055305168593502e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1806579.6026314688,125893.45236133157,0.06968608091110673
889.1397050194613,1849496.4486161903,79143.5888735865,0.042791965852544585
1581.1388300841895,1842123.5943923253,49724.802447198,0.026993195569812504
2811.706625951745,1955988.9039820777,-10995.061805103544,-0.005621229130042288
4999.999999999999,1657026.5707773613,609929.9390934187,0.36808699984049265
