file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15512
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.177397372105316e-07,100016.7720732395,0.0,-1.147811060057944e-09,-9.915361967578667e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2392073.045488364,566117.116357588,0.23666380816644747
889.1397050194613,2625659.153702672,555725.4184647794,0.21165177425299178
1581.1388300841895,2621923.2494045515,429315.43411422864,0.16374065648631317
2811.706625951745,2828666.9185228287,-152502.55990677667,-0.05391322637110478
4999.999999999999,2365391.9409684855,787011.8114750425,0.3327194101933097
