file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12718
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.631857185388798e-07,100013.72741491246,0.0,-1.7829282452363552e-09,-7.663202911462573e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2061136.7947893757,139267.2238418582,0.06756816150870264
889.1397050194613,2089299.0422732783,151277.36580955604,0.07240579866678994
1581.1388300841895,2189191.881642207,-143856.2438434115,-0.06571203056695914
2811.706625951745,2208827.5425012335,48752.19407747574,0.022071525793394307
4999.999999999999,1792808.322278516,645594.3824129793,0.3601022900164143
