file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8087
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.784277371351707e-07,100014.13889063746,0.0,-1.274428510448409e-09,-7.61707962229725e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2135118.3137991047,216119.35048382677,0.10122125274607224
889.1397050194613,2150765.033188885,306657.4869558699,0.14258065489431757
1581.1388300841895,2198489.4148748107,162730.50934224267,0.07401923713674513
2811.706625951745,2243675.1240536748,-7458.565975183701,-0.0033242629002848776
4999.999999999999,1889690.3525342185,668961.6372047694,0.35400595463041923
