file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12412
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.487451389263182e-07,100013.14571048261,0.0,-1.7294315563060924e-09,-7.780609044337784e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1866215.4161381503,214221.6409203955,0.114789342681401
889.1397050194613,2042960.5209307885,176555.58413922833,0.08642143709110357
1581.1388300841895,1993425.3930598898,169100.109112327,0.08482891293601907
2811.706625951745,2061838.9658054821,-66435.07000048831,-0.03222126999357326
4999.999999999999,1731441.4867692431,630991.7270114301,0.36443144734207533
