file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2170
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.084818922394516e-07,100010.50560788388,0.0,-1.5852319660865159e-09,-7.19358590897609e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1813916.0934079976,216015.71410308423,0.11908804100041501
889.1397050194613,1945074.0410108352,144301.91793675267,0.0741883932920931
1581.1388300841895,2057245.1155839283,96977.384909962,0.047139441078432674
2811.706625951745,2079209.8175049261,-117155.47333899421,-0.05634615244342297
4999.999999999999,1778976.999675382,642002.0586537861,0.36088272010876765
