file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12406
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.482820477880975e-07,100013.05539465623,0.0,-1.6290956767223387e-09,-7.748014945195333e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996680.0118284812,209823.86639131943,0.10508637595824429
889.1397050194613,1979729.7915193862,163240.50696774584,0.08245595316442826
1581.1388300841895,2142854.0433584056,76230.12072500904,0.035574107793891904
2811.706625951745,2150586.8284883224,-109066.32735607875,-0.050714682109693286
4999.999999999999,1824141.84006608,653393.2263888052,0.35819211644481325
