file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14260
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.719672878451523e-07,100014.30478247954,0.0,-1.7473537662535578e-09,-7.2012148246223975e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1872610.4910585873,20559.693924840416,0.010979161989644742
889.1397050194613,2027118.6978913432,141632.64678472627,0.06986894597344295
1581.1388300841895,2039520.1272469664,126088.9892928446,0.06182287078629866
2811.706625951745,2092768.926529687,-54326.68735067012,-0.025959238338251134
4999.999999999999,1720782.9373286297,627832.8922082946,0.36485304368658616
