file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11283
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.813204664166428e-07,100014.6026987198,0.0,-1.8102386432506447e-09,-8.505367236720285e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2342236.9297199915,457325.95085861615,0.19525178902942508
889.1397050194613,2543118.617883934,321288.986778251,0.12633661069478055
1581.1388300841895,2716381.5567355254,97179.34663782976,0.0357752932009365
2811.706625951745,2867151.749462057,322144.19061412377,0.1123568679873904
4999.999999999999,2423317.983719296,801770.0194099807,0.3308562990067974
