file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1870
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.149167902404906e-07,100010.93940147149,0.0,-1.6014288310991808e-09,-8.655240258503954e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2125754.0836237264,285167.9046236384,0.1341490564785927
889.1397050194613,2198489.188673247,310569.48107169976,0.14126495716775547
1581.1388300841895,2313066.4026365657,84715.96941746176,0.036624962137229454
2811.706625951745,2391984.798448713,-23797.06311782074,-0.009948668207780408
4999.999999999999,2092503.8051911439,719847.3199364359,0.34401243053925057
