file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2067
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.776838026348153e-07,100013.93993764199,0.0,-8.555298320550454e-10,-9.57612287387766e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2212100.296191888,314260.8937291383,0.14206448698105406
889.1397050194613,2505138.593532565,286163.3406063835,0.11423054251176447
1581.1388300841895,2649113.743819302,113942.07668319618,0.04301139464057994
2811.706625951745,2764006.0716781383,202610.40090557846,0.07330316781198878
4999.999999999999,2231385.534155598,752042.3186460147,0.33702930629179817
