file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 452
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.11751504254371e-07,100010.51618575584,0.0,-1.6101353026656565e-09,-7.987878714479025e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1897539.4545835387,169760.30456685135,0.08946338594267036
889.1397050194613,1891184.6854714993,241601.54043510157,0.12775142601943545
1581.1388300841895,2030596.8450903695,1587.0166893380344,0.0007815518344644163
2811.706625951745,2006256.9224569323,-63441.40625271145,-0.031621775627330366
4999.999999999999,1651435.4287843895,608969.0794680959,0.36875137159698335
