file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4451
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.749129500111735e-07,100013.97031869722,0.0,-1.019303778410707e-09,-9.949441177615049e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279500.454874575,448095.62494781835,0.19657623844276614
889.1397050194613,2467863.8204214526,367552.13471374597,0.14893533900544673
1581.1388300841895,2532569.541057648,207062.58804897533,0.08175988247987147
2811.706625951745,2891378.636864058,43050.999026445184,0.014889436643668914
4999.999999999999,2324219.5261304425,775638.7633050295,0.3337200959654524
