file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6376
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.482132361219412e-07,100012.76116302307,0.0,-1.6146040128037314e-09,-7.350845513555826e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2085852.4630013746,252463.70089612243,0.12103622158052703
889.1397050194613,2243209.288920601,216852.4193270987,0.0966706140163341
1581.1388300841895,2232956.21838677,264359.6742936086,0.11838999444628558
2811.706625951745,2346117.665182515,56700.64693374257,0.024167861559207676
4999.999999999999,1884792.6539114853,668311.1693884814,0.35458073756895436
