file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15181
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.762932723808776e-07,100014.56838081233,0.0,-1.5930224000398373e-09,-8.317682538376385e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010229.8094851638,203239.1349841273,0.10110243815167506
889.1397050194613,2080829.777224099,100870.39435314859,0.048476043286785946
1581.1388300841895,2149692.3111470244,-6695.7854827943265,-0.003114764586575469
2811.706625951745,2184555.082357899,8108.50615353144,0.003711742596473936
4999.999999999999,1834595.8745277394,656328.6457164753,0.3577510746803718
