file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8859
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.482290696563692e-07,100012.91671551915,0.0,-1.6014195603231037e-09,-7.873621153392469e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1963527.0672568304,281052.22597638745,0.1431364154144485
889.1397050194613,1999374.5840655994,92148.09249267633,0.04608845847449912
1581.1388300841895,1989067.1505085356,104173.05104510076,0.052372817588620536
2811.706625951745,2121997.4594011474,44425.12759760962,0.020935523462005893
4999.999999999999,1638093.3731751246,606728.6459717541,0.3703870950870944
