file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3729
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.501616712897324e-07,100012.68715242302,0.0,-1.308944313365405e-09,-9.762765503018502e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2197432.3312211675,449074.9444401369,0.20436349190811026
889.1397050194613,2386491.780483594,479321.7118463857,0.20084783688182528
1581.1388300841895,2591874.338591758,159663.07092453164,0.06160139345770957
2811.706625951745,2909048.5912563032,129482.85492089318,0.04451037886066202
4999.999999999999,2344252.2805399923,781183.2194152619,0.33323342623999425
