file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4557
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.271784520194886e-07,100011.65824374612,0.0,-1.557935571842037e-09,-8.265830004128036e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2117814.6760399286,246685.0657476021,0.11648095016929194
889.1397050194613,2145758.4192327075,149878.549249325,0.06984875273280737
1581.1388300841895,2356384.2933151657,61688.34408404842,0.026179237511917
2811.706625951745,2400816.679723935,-157769.29344656624,-0.06571484394414812
4999.999999999999,1855000.0458481014,660815.08585083,0.356234538823802
