file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7009
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.753300113357709e-07,100014.16291718901,0.0,-1.3520046283901415e-09,-8.346436480708164e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1937362.976445025,240747.279337904,0.12426544858396363
889.1397050194613,2057767.939113243,234394.60867485477,0.1139072118967228
1581.1388300841895,2075685.2844228977,93734.64197439146,0.045158407528264805
2811.706625951745,2271939.483758252,172780.12519727464,0.07604961594815941
4999.999999999999,1900127.3524692836,670979.8205745054,0.3531236049533959
