file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7060
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.82728878327348e-07,100014.4571397374,0.0,-1.0461339206309304e-09,-9.604760870634503e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203161.7370065544,324096.2560771088,0.147105067518765
889.1397050194613,2341371.9211810883,300004.1898070213,0.1281317961888286
1581.1388300841895,2474169.2746330844,109195.79732850949,0.044134327609699646
2811.706625951745,2570340.275275413,174494.09062603404,0.0678875448144067
4999.999999999999,2282144.959682716,765933.6295062578,0.3356200605296978
