file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5037
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.833927343899616e-07,100014.49900059341,0.0,-1.0565227443993247e-09,-9.69694239503288e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2275129.0521309543,387693.162740906,0.17040491060398572
889.1397050194613,2478561.5541577246,324260.95951758703,0.1308262685563114
1581.1388300841895,2691279.9219706897,473629.8507058477,0.17598684062527106
2811.706625951745,2905443.560129604,-30234.41664337394,-0.010406127676431363
4999.999999999999,2080535.865363362,714717.6018063944,0.3435257299357203
