file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13650
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.741678960382613e-07,100014.40642698712,0.0,-1.4449564823398437e-09,-7.956835948239716e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1993944.2389774667,208341.97265228402,0.10448736157191929
889.1397050194613,2123277.0059896577,152604.27796203512,0.0718720532137569
1581.1388300841895,2083639.5481269737,129346.7285862267,0.06207730540654171
2811.706625951745,2136464.2428688714,83506.22827353267,0.03908618108272172
4999.999999999999,1814508.3830107492,650948.1721788178,0.35874630190394746
