file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1125
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.144203379693593e-07,100010.66633646806,0.0,-1.6120368468375741e-09,-8.052390635691995e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1877103.7477014258,38334.645693924904,0.0204222306523371
889.1397050194613,1982501.728371551,216019.40003543178,0.10896303238679772
1581.1388300841895,1967213.2673418415,-661.1913762476887,-0.0003361055901890651
2811.706625951745,2093689.632903046,-17236.947867569434,-0.00823280948459835
4999.999999999999,1650557.9460090473,608854.5481639293,0.3688780206936109
