file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4574
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.651719515048682e-07,100013.53267337651,0.0,-9.755610177816342e-10,-9.195432679628111e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2096809.7123203436,257655.5202109981,0.1228797819358986
889.1397050194613,2223072.4694371307,390569.11841158697,0.17568888274275504
1581.1388300841895,2461867.9154559057,210310.38277344895,0.08542715937483682
2811.706625951745,2499870.1590525415,117670.95818127037,0.047070827960868186
4999.999999999999,2156336.659225505,735103.8100380981,0.34090400814413024
