file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12752
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.008592320108308e-07,100015.6929827691,0.0,-1.0933280025684758e-09,-9.277617725350463e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2297951.9170425814,477665.9983963287,0.20786596745291147
889.1397050194613,2462666.4606125616,218114.68615225126,0.08856850476535812
1581.1388300841895,2583755.8908864656,360912.7645593681,0.1396853185056665
2811.706625951745,2752822.049255865,145035.09281915508,0.052685967426903076
4999.999999999999,2373949.5530779436,788771.9621705833,0.332261467455322
