file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2028
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.820027833432692e-07,100014.12112048685,0.0,-9.123387004504489e-10,-9.32906054565444e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2219718.470688984,398826.49905150675,0.17967436155437946
889.1397050194613,2398648.2501629097,261079.31953594685,0.10884435411412034
1581.1388300841895,2416953.218151566,151272.65894518088,0.0625881617439294
2811.706625951745,2731075.0770618264,199432.92010143984,0.0730235949119333
4999.999999999999,2248066.4753598915,756093.5405839009,0.33633059736939425
