file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6471
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.455498538188285e-07,100012.64250178443,0.0,-1.6056242804658215e-09,-7.514393187919193e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1963157.798587738,221341.87330932345,0.11274787664473686
889.1397050194613,2008439.4810782764,160706.14288262086,0.08001542709982086
1581.1388300841895,2122582.7323940406,260685.9241006151,0.12281543617693996
2811.706625951745,2052263.222974752,-4563.599907844172,-0.0022236913163747297
4999.999999999999,1817109.752759141,651090.3163487023,0.3583109470190625
