file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10193
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.982966806320848e-07,100015.41171603718,0.0,-1.115395273989101e-09,-9.922030615813104e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2325241.355068542,480001.2481179518,0.20643072043753607
889.1397050194613,2454045.8415346867,421043.5553771204,0.17157118593750978
1581.1388300841895,2607461.5070332084,507836.1465585033,0.19476266291513677
2811.706625951745,2749671.844604832,206036.08776554908,0.07493115521032637
4999.999999999999,2163079.718547398,735749.4876730082,0.34013979298326363
