file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10861
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.453533432893776e-07,100012.80390607259,0.0,-1.6548660112363657e-09,-7.367160155616761e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954306.8990910237,96212.96362088519,0.04923124595509294
889.1397050194613,2010311.0184090072,117197.8694768621,0.05829837691961436
1581.1388300841895,2032990.5247658077,119139.47386554978,0.058603064015398776
2811.706625951745,2108024.760243653,-62939.602850281284,-0.029857145910850928
4999.999999999999,1689462.8537287964,620329.1940823183,0.36717539702823065
