file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7312
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.805491455034101e-07,100014.37211014765,0.0,-1.1577668177064578e-09,-1.0086830207007502e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2306355.8129589115,340388.92443927133,0.1475873421293887
889.1397050194613,2374471.3761060173,228473.45803933172,0.09622076742572223
1581.1388300841895,2647589.999577125,140909.84259239127,0.05322192734331883
2811.706625951745,2758261.5281153237,121059.53409874122,0.04388979538914835
4999.999999999999,2142375.4088364206,730886.3373202104,0.34115698598182365
