file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5192
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.655146117035893e-07,100013.57722786724,0.0,-1.3174726924414403e-09,-8.283786779041895e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2013171.5718065747,255341.0169108799,0.12683519898989168
889.1397050194613,2143067.3685656385,217970.43873757927,0.10170955982754175
1581.1388300841895,2184650.310453467,155071.10479260646,0.07098211738995355
2811.706625951745,2346946.398874863,-11845.100736879955,-0.005047026528837024
4999.999999999999,1865814.6991880739,662297.7771987405,0.35496439034752236
