file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 100
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.256999257772365e-07,100010.92110489483,0.0,-1.5339960925818268e-09,-7.72522901788252e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923776.7858299473,255811.22866139654,0.1329734460596662
889.1397050194613,1980643.6500925897,68936.3305023914,0.03480501426855296
1581.1388300841895,2071592.8535863552,21116.55132741088,0.010193388768866319
2811.706625951745,2046717.8880217723,4277.160964980331,0.0020897657610812028
4999.999999999999,1796338.1240065317,644434.2697205457,0.35874886866132255
