file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5281
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.782559584091915e-07,100014.14840509149,0.0,-1.0827538133481757e-09,-9.713323777497054e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2377534.016435424,380673.0111399639,0.1601125403499788
889.1397050194613,2376468.381359091,352092.4982099382,0.1481578719800085
1581.1388300841895,2665331.860483103,343731.2686296117,0.12896377885465599
2811.706625951745,2826481.5520334393,251368.93778005795,0.08893351438972494
4999.999999999999,2249446.226575332,756956.6931221448,0.33650801880895503
