file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14407
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.723946501182346e-07,100014.32008297236,0.0,-1.3984595317066164e-09,-7.79418335671523e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1946282.7917030822,-4286.277545995062,-0.0022022891864775635
889.1397050194613,2039578.0983639807,157453.23102009602,0.07719892224102375
1581.1388300841895,2031914.6517292794,96660.25663791622,0.04757102201888875
2811.706625951745,2045087.2684675127,-21242.84249496564,-0.010387254775139241
4999.999999999999,1705175.9114336097,623423.0237159808,0.36560628116769733
