file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13280
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.173383502807573e-07,100016.57539305347,0.0,-9.936105941920279e-10,-9.652487937626272e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2273650.1252309727,373721.06501568377,0.16437052511661998
889.1397050194613,2385100.159086449,416538.9819756439,0.17464213416311555
1581.1388300841895,2784775.8474043254,158440.00746798044,0.05689506665883415
2811.706625951745,2949663.101469781,255750.8637683359,0.08670511003134507
4999.999999999999,2418574.0816149954,799805.8098804656,0.33069312036387893
