file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1783
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.598900112021899e-07,100013.01877306975,0.0,-1.3756019523634908e-09,-9.586003948869174e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2208969.2507871697,358460.80773128406,0.16227514602276424
889.1397050194613,2468996.177878203,236062.49681149004,0.09561071779963491
1581.1388300841895,2690882.8799898555,213678.58150980115,0.07940835444707527
2811.706625951745,2871409.2848288077,208738.80063860066,0.07269559297641039
4999.999999999999,2366304.0952838706,786082.4530135447,0.3321984078801348
