file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11230
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.797546621035239e-07,100014.4413665435,0.0,-1.4510090384351412e-09,-8.785287496243863e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1979107.323583225,238265.1672977061,0.12039022061033094
889.1397050194613,2161514.356281012,218190.45879444166,0.1009433308459948
1581.1388300841895,2251292.908842657,100587.5394109085,0.04467989883316359
2811.706625951745,2296772.4854131015,112760.82191890167,0.0490953381908963
4999.999999999999,1970639.9459662354,689092.7604377195,0.34967968747829614
