file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1192
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.059774666168975e-07,100010.38464420027,0.0,-1.8274981258075847e-09,-8.354809635731319e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2056571.076624541,277303.9011188907,0.1348379855531328
889.1397050194613,2089098.0922216764,187484.87431654142,0.08974440932888814
1581.1388300841895,2181174.471260448,210180.61918901547,0.0963612136298098
2811.706625951745,2232318.993873101,-196685.07030235132,-0.08810795896203896
4999.999999999999,1944532.014099885,682801.2682958741,0.351139124141363
