file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8151
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.829280993381604e-07,100014.63004094071,0.0,-1.257371690073518e-09,-9.411887152636664e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2397780.7871269737,446707.90683628386,0.18630056143352883
889.1397050194613,2460996.785124247,522435.9652642218,0.21228632577748202
1581.1388300841895,2711639.2276420756,313086.19514074846,0.11546012166706804
2811.706625951745,2899588.3980526547,121571.88077550873,0.04192728901010766
4999.999999999999,2216390.6044383715,749601.6356172254,0.33820827164495804
