file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10005
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.651294542804789e-07,100013.67667090494,0.0,-1.70979378663044e-09,-8.54408016080428e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2167498.2647167672,232664.3199002877,0.1073423327195561
889.1397050194613,2232243.3659589356,226827.40155355202,0.10161410042139855
1581.1388300841895,2466178.8401392633,44348.875243748305,0.017982830167030367
2811.706625951745,2557916.865447101,49417.76122512837,0.019319533755249932
4999.999999999999,2071765.7817168362,714480.1421697194,0.3448653069159402
