file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14969
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.729777208587808e-07,100014.38943638647,0.0,-1.5558469523665757e-09,-8.01767825681617e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1960129.5800232282,169927.9262541554,0.08669219014190975
889.1397050194613,2040212.267424279,126033.9411706457,0.06177491586684784
1581.1388300841895,2129190.4144961443,80672.38462024415,0.03788876000521288
2811.706625951745,2112013.3932466432,-29881.511125601926,-0.01414835304603219
4999.999999999999,1891130.7348948144,670571.8754243889,0.35458779398542556
