file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11203
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.808083316478734e-07,50000.0,0.0,-1.5124247225943219e-09,-7.721393692158296e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014327.7440760392,371000.23093793204,0.18418066872633368
889.1397050194613,2233797.5115663996,406526.1434071259,0.18198880664078576
1581.1388300841895,2404911.611827996,318434.0992077939,0.13240989716281054
2811.706625951745,2434711.84409863,131725.34203795838,0.05410305221837258
4999.999999999999,2048171.1460269713,708739.8310385973,0.34603545334256175
