file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8829
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.836167606632782e-07,100014.46433375344,0.0,-1.1969927818637982e-09,-9.327425207588705e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2342749.105946591,220413.31188846537,0.09408319112319416
889.1397050194613,2376231.958989544,321268.11414847674,0.1352006536790672
1581.1388300841895,2564548.8747884347,179459.2494996752,0.06997692703925555
2811.706625951745,2704248.0231919456,109187.13208541746,0.040376153055864665
4999.999999999999,2303064.8647633097,770847.8066760655,0.33470520890226296
