file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16376
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.048248065739818e-07,100016.09704736999,0.0,-1.6593199242382982e-09,-7.945165880920944e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1873586.535828713,111153.56580604182,0.059326624994600036
889.1397050194613,1973718.7231791092,147515.98943277876,0.0747401277093687
1581.1388300841895,2034092.9630147833,-26623.23141585194,-0.013088502787204446
2811.706625951745,2156545.568673714,-14728.967261903807,-0.00682988918753161
4999.999999999999,1686057.3593260932,618102.685811947,0.3665964757325924
