file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9375
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.496533990345232e-07,100012.98521244951,0.0,-1.4765641147370006e-09,-7.2778126869782355e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916713.133228865,277803.33308567776,0.14493735565827454
889.1397050194613,2003190.5346725374,293176.80060517887,0.1463549250711214
1581.1388300841895,1991786.4430736043,-9312.635982466736,-0.004675519313253302
2811.706625951745,2072277.873523355,-60284.27931487355,-0.02909082806176772
4999.999999999999,1688509.5567414518,619229.6032147929,0.3667314767289829
