file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7234
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.632367433890224e-07,100013.46089378578,0.0,-1.277587499467681e-09,-8.517093627319719e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1968671.5526464097,299230.4220947948,0.15199611214605646
889.1397050194613,2077585.1379461114,226370.195519022,0.10895832444335363
1581.1388300841895,2233600.3962763837,184617.94035527023,0.08265486550908803
2811.706625951745,2237737.8857274647,92459.48754776875,0.04131828313650379
4999.999999999999,1805087.3348942567,648052.3207626601,0.35901438575027367
