file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 312
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.137636214105323e-07,100010.52907872005,0.0,-1.794225510734329e-09,-7.912030131578829e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1935899.4685849675,128490.0387933763,0.0663722682290394
889.1397050194613,2020544.7095196813,-11830.173265482754,-0.005854942585405592
1581.1388300841895,1980747.6851043198,-156814.9972328619,-0.07916959762828295
2811.706625951745,2056987.3800683313,-91458.21845082608,-0.04446221660717623
4999.999999999999,1764124.9579070997,637022.5107730823,0.361098292905977
