file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6684
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.513886402105827e-07,100012.93196755889,0.0,-1.7213926550155195e-09,-7.99786334871137e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2170562.279979805,264181.867133056,0.12171125867695165
889.1397050194613,2249745.738952576,278367.0935948114,0.1237326906659292
1581.1388300841895,2425812.099142265,195705.7784016585,0.08067639635850504
2811.706625951745,2518545.484304992,207798.40476534382,0.08250730672139799
4999.999999999999,2139228.7036256306,731768.1790012291,0.34207103605192185
