file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7157
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.630172562267199e-07,100013.540460526,0.0,-1.736198616041442e-09,-8.731471382838628e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2454794.8922726368,377060.42014076747,0.15360159878436394
889.1397050194613,2580145.1878047455,217194.83264604068,0.08417930652609347
1581.1388300841895,2807695.8829775685,388382.6608265119,0.13832789483404845
2811.706625951745,2797337.194489995,124539.13374994809,0.04452060123293567
4999.999999999999,2356505.1730620214,784965.000015857,0.333105570481681
