file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5603
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.569023637264013e-07,100013.14897361104,0.0,-1.4424260085943275e-09,-7.61114716069366e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1972868.5204670252,338095.9995847042,0.171372798580956
889.1397050194613,2091146.571999787,183828.0361672051,0.08790777204651336
1581.1388300841895,2198409.210592066,236437.99424779275,0.10754958317524348
2811.706625951745,2366831.697247699,51107.663326066046,0.02159328159475693
4999.999999999999,1757040.6833843132,636136.7902371756,0.362050119984635
