file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12430
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.58756295020779e-07,100013.53558605988,0.0,-1.6859509050244814e-09,-8.288559077793618e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2006711.6721969582,24099.157028949012,0.012009277348033328
889.1397050194613,2021494.3812047455,86039.55067668538,0.042562349654124976
1581.1388300841895,2096412.2475527003,33748.793194824124,0.016098357197741824
2811.706625951745,2107004.7192913154,-67685.17183989834,-0.03212388241003278
4999.999999999999,1813631.603264708,650681.1833764396,0.35877252150059147
