file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4113
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.823077954081044e-07,100014.32521380126,0.0,-9.071039798891901e-10,-9.502992687906105e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2148405.861487218,289098.2997265554,0.13456409932080024
889.1397050194613,2262847.1784724807,288301.13292754866,0.1274063647206456
1581.1388300841895,2559381.771178177,223870.78944017264,0.08747065090532262
2811.706625951745,2554480.8771486916,56428.16141751333,0.02208987427633374
4999.999999999999,2154010.088190797,733570.3205382314,0.34056029939691423
