file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8551
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.635271709010424e-07,100013.67524559761,0.0,-1.6341989531466667e-09,-8.120761178719297e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1878033.3390664954,177811.04360520435,0.09467938609310737
889.1397050194613,2018338.9492469982,286866.0591714952,0.14212977422772285
1581.1388300841895,2039753.2706703572,212424.20089759395,0.1041421057889916
2811.706625951745,2145525.098006432,24871.128488154136,0.01159209394066924
4999.999999999999,1819306.5522202235,651471.2564255628,0.3580876766647864
