file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8336
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.889887004186476e-07,100014.82823071742,0.0,-1.1962473620407695e-09,-9.090581469448601e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2097983.5003141197,471954.476910531,0.22495623861668493
889.1397050194613,2240750.464376496,351907.501202539,0.1570489471260512
1581.1388300841895,2339791.072438986,143192.96731602962,0.06119903994965072
2811.706625951745,2612230.2377287345,-49285.04739307339,-0.018867038089232686
4999.999999999999,2154168.88043204,734087.6745472592,0.34077535945094084
