file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7395
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.635191555805868e-07,100013.67398371578,0.0,-1.9403290420490868e-09,-7.865443162643649e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280887.8892728984,383671.9637990874,0.16821167125465092
889.1397050194613,2338867.181094134,408272.6261140492,0.17455998759324895
1581.1388300841895,2565275.4262294895,397216.02073338587,0.15484342019259298
2811.706625951745,2803498.242613602,303818.8865470316,0.10837134902706128
4999.999999999999,2384550.8419303875,792931.3170536989,0.3325285848851056
