file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14601
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.049884332924024e-07,100015.99912121486,0.0,-1.5843121907537048e-09,-8.017068529270287e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933617.0987001448,370276.9885759809,0.1914944736602174
889.1397050194613,2055890.8998443617,354761.3124808066,0.17255843318712258
1581.1388300841895,2030516.048222697,236308.71642975084,0.11637864996762323
2811.706625951745,2128541.3205072805,-18342.829157776134,-0.008617558410096832
4999.999999999999,1785166.422614263,643237.5582134351,0.3603235810762419
