file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8998
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.995893276820382e-07,100015.48398025864,0.0,-1.1198663761478362e-09,-9.531640480109018e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2286573.012259777,423184.76150517695,0.1850738022517599
889.1397050194613,2358527.1084797475,214104.73912664154,0.0907790028602421
1581.1388300841895,2692744.4670095863,238259.87163487537,0.08848216923437732
2811.706625951745,2762851.3146387693,75665.35673890662,0.027386691545071267
4999.999999999999,2105893.594700965,721780.159320706,0.34274293873959866
