file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16044
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.203884512556121e-07,100016.87751083153,0.0,-1.0371183417069965e-09,-9.954116284254083e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2231248.0695181307,312026.7148588685,0.13984402681242658
889.1397050194613,2280842.490630644,279125.7191758581,0.12237834060109995
1581.1388300841895,2514318.024930834,129516.70441626932,0.05151166365274424
2811.706625951745,2645670.519413999,-55034.90961106817,-0.020801875822110343
4999.999999999999,2280302.0428242837,765796.6039514738,0.3358312142732597
