file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2063
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.714171626501842e-07,100013.69561935129,0.0,-1.1100731964400633e-09,-1.0375608517693439e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2316881.0544818365,349208.3345332993,0.1507234624141716
889.1397050194613,2426889.986436155,380157.1888564176,0.15664376670599384
1581.1388300841895,2733349.1535824654,269437.6694467191,0.09857418657751078
2811.706625951745,2774514.9941167645,167012.10215463472,0.060195062023011746
4999.999999999999,2382170.962486271,789782.5821942091,0.3315390014534949
