file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14997
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.119262697968916e-07,100016.41563177707,0.0,-1.2051041912920823e-09,-1.0188516533225963e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2238318.573102321,554906.084445402,0.24791202249476907
889.1397050194613,2512100.375799089,575954.0942362354,0.2292719271032419
1581.1388300841895,2688873.2161361594,224663.0616780333,0.0835528653154083
2811.706625951745,2796934.4181832806,136829.19986994262,0.04892113271601791
4999.999999999999,2293106.001466678,768564.9136111577,0.3351632733591823
