file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11219
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.001860197622155e-07,100015.58931527197,0.0,-1.174533152701195e-09,-9.530087654483351e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2217992.9235264407,620657.4721321359,0.27982842756113824
889.1397050194613,2426486.508000627,532338.4841866575,0.2193865419945372
1581.1388300841895,2588210.759825243,388849.489915868,0.15023872705873584
2811.706625951745,2891939.7570483973,-71070.24668406084,-0.024575286020687138
4999.999999999999,2402678.404341049,795564.2644703789,0.33111558460466034
