file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7494
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.476264817461368e-07,100012.7789705751,0.0,-1.4888151782504e-09,-7.55793236327719e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1978797.3659534897,201900.6517099899,0.10203199942744186
889.1397050194613,1973984.4472099617,142396.46702535616,0.07213656988362799
1581.1388300841895,2099446.002156647,17634.792987832672,0.008399736392227953
2811.706625951745,2146234.8141105957,-26933.19969197209,-0.01254904613181073
4999.999999999999,1807048.6875413922,648535.0033790411,0.35889182613082515
