file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13314
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.255599534050224e-07,100016.98321245922,0.0,-1.139514741186763e-09,-1.0152902919893057e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2285733.1329838918,317289.5520680203,0.13881303442183437
889.1397050194613,2503139.1056926926,442232.6802450983,0.17667123622469214
1581.1388300841895,2491406.4500953276,244619.7792277636,0.0981854162007182
2811.706625951745,2989533.572144059,124661.27338627823,0.04169923848584601
4999.999999999999,2402742.38963664,795882.6102222349,0.33123925962890843
